address_full,street,house_number,postal_code,city,sale_price,ask_price,sale_date,list_date,delist_date,transport_date,days_on_market,area_m2,rooms,bedrooms,bathrooms,toilets,year_built,type,subtype,energy_label,maintenance_inside,maintenance_outside,vve_monthly_fee,has_garden,garden_type,garden_area_m2,has_balcony,has_terrace,outdoor_text,heating,hot_water,has_lift,floor,has_storage,has_parking,has_garage,garage_type,notes,source_file,lat,lng
"Elandsgracht 66 H, 1016 TX Amsterdam",Elandsgracht,66 H,1016TX,Amsterdam,950000.0,900000.0,,2025-05-02,2025-07-17,2025-07-24,53.0,91.0,3.0,2.0,1.0,,1888.0,Appartement,Benedenwoning,B,Goed,Goed,,True,Patio,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1210.rtf,,
"Eerste Looiersdwarsstraat 3 B, 1016 VL Amsterdam",Eerste Looiersdwarsstraat,3 B,1016VL,Amsterdam,515000.0,485000.0,,2024-06-20,2024-09-16,2024-09-05,40.0,48.0,2.0,1.0,1.0,,1984.0,Appartement,Bovenwoning,B,Goed,Goed,169.17,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1401 (1).rtf,,
"Berkelstraat 15 1, 1078 CV Amsterdam ",Berkelstraat,15 1,1078CV,Amsterdam,492000.0,475000.0,,2024-11-25,2025-03-26,2025-03-14,66.0,63.0,3.0,2.0,1.0,,1925.0,Appartement,Bovenwoning,C,Redelijk,Redelijk,193.06,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0825 (2).rtf,,
"Elandsgracht 61 C, 1016 TP Amsterdam",Elandsgracht,61 C,1016TP,Amsterdam,475000.0,450000.0,,2025-06-16,2025-08-26,2025-08-26,31.0,46.0,2.0,1.0,,,2005.0,Appartement,Bovenwoning,B,Goed,Goed,100.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1210.rtf,,
"Passeerdersstraat 18 B, 1016 XC Amsterdam",Passeerdersstraat,18 B,1016XC,Amsterdam,535000.0,495000.0,,2024-10-15,2024-12-09,2024-11-29,22.0,48.0,2.0,1.0,1.0,,1980.0,Appartement,Bovenwoning,C,Goed,Goed,164.0,False,Geen tuin,,True,True,,,Elektrisch,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1402 (3).rtf,,
"Utrechtsestraat 88 C, 1017 VR Amsterdam",Utrechtsestraat,88 C,1017VR,Amsterdam,407000.0,350000.0,,2024-12-09,2025-03-13,2025-02-17,39.0,32.0,2.0,1.0,1.0,,1842.0,Appartement,,A,Goed,Goed,,False,,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1606 (4).rtf,,
"Laurierstraat 36 H, 1016 PM Amsterdam",Laurierstraat,36 H,1016PM,Amsterdam,818000.0,750000.0,,2024-09-02,2024-10-14,2024-10-14,19.0,75.0,3.0,2.0,1.0,,1835.0,Appartement,Benedenwoning,A,Goed,Goed,152.0,True,Achtertuin,9.0,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1403.rtf,,
"Keizersgracht 267 2, 1016 EC Amsterdam",Keizersgracht,267 2,1016EC,Amsterdam,795000.0,795000.0,,2025-09-09,,,63.0,94.0,2.0,1.0,1.0,,1633.0,Appartement,Bovenwoning,,Goed,Goed,,False,Geen tuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,,
"Lauriergracht 127 3, 1016 RK Amsterdam",Lauriergracht,127 3,1016RK,Amsterdam,300000.0,300000.0,,2025-10-02,,,21.0,35.0,1.0,1.0,1.0,,1908.0,Appartement,,G,uitstekend,Goed,115.0,False,Geen tuin,,False,False,,,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1218.rtf,,
"Keizersgracht 647 G, 1017 DT Amsterdam",Keizersgracht,647 G,1017DT,Amsterdam,850000.0,850000.0,,2025-08-25,,,78.0,74.0,3.0,2.0,1.0,,1685.0,Appartement,,,Goed,Goed,149.16,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,,
