address_full,street,house_number,postal_code,city,sale_price,ask_price,sale_date,list_date,delist_date,transport_date,days_on_market,area_m2,rooms,bedrooms,bathrooms,toilets,year_built,type,subtype,energy_label,maintenance_inside,maintenance_outside,vve_monthly_fee,has_garden,garden_type,garden_area_m2,has_balcony,has_terrace,outdoor_text,heating,hot_water,has_lift,floor,has_storage,has_parking,has_garage,garage_type,notes,source_file,lat,lng
"Elandsgracht 122 2, 1016 VB Amsterdam",Elandsgracht,122 2,1016VB,Amsterdam,572500.0,575000.0,,2025-05-07,2025-07-18,2025-07-21,73.0,59.0,4.0,1.0,1.0,,1932.0,Appartement,Bovenwoning,E,Goed,Goed,,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1210.rtf,52.3692672,4.8790642
"Eerste Looiersdwarsstraat 3 B, 1016 VL Amsterdam",Eerste Looiersdwarsstraat,3 B,1016VL,Amsterdam,515000.0,485000.0,,2024-06-20,2024-09-16,2024-09-05,40.0,48.0,2.0,1.0,1.0,,1984.0,Appartement,Bovenwoning,B,Goed,Goed,169.17,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1401 (1).rtf,52.3694815,4.8808679
"Berkelstraat 15 1, 1078 CV Amsterdam ",Berkelstraat,15 1,1078CV,Amsterdam,492000.0,475000.0,,2024-11-25,2025-03-26,2025-03-14,66.0,63.0,3.0,2.0,1.0,,1925.0,Appartement,Bovenwoning,C,Redelijk,Redelijk,193.06,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0825 (2).rtf,52.3479167,4.9037593
"Rozengracht 214 A3, 1016 NL Amsterdam",Rozengracht,214 A3,1016NL,Amsterdam,670000.0,650000.0,,2025-02-19,2025-07-29,2025-05-21,65.0,77.0,3.0,2.0,1.0,,1893.0,Appartement,Bovenwoning,A,Goed,Goed,,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1207.rtf,52.3726287,4.8769698
"Passeerdersstraat 20 B, 1016 XC Amsterdam",Passeerdersstraat,20 B,1016XC,Amsterdam,550000.0,550000.0,,2025-02-12,2025-03-08,2025-03-11,21.0,66.0,3.0,2.0,1.0,,1981.0,Appartement,Bovenwoning,B,Redelijk,Goed,233.0,False,Geen tuin,,True,True,,C.V.-Ketel,Elektrisch,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1402 (3).rtf,52.367894,4.8816193
"Utrechtsestraat 55 C, 1017 VJ Amsterdam",Utrechtsestraat,55 C,1017VJ,Amsterdam,626000.0,475000.0,,2025-03-05,2025-04-10,2025-04-17,22.0,60.0,5.0,3.0,1.0,,1718.0,Appartement,Bovenwoning,A,Redelijk,Goed,,False,Geen tuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1606 (4).rtf,52.3641681,4.8982859
"Laurierstraat 38 3, 1016 PN Amsterdam",Laurierstraat,38 3,1016PN,Amsterdam,861000.0,825000.0,,2024-04-17,2024-05-21,2024-07-18,28.0,80.0,3.0,2.0,1.0,,1899.0,Appartement,Bovenwoning,B,Goed,Goed,,False,,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1403.rtf,52.3724696,4.8817734
"Keizersgracht 24 C, 1015 CR Amsterdam",Keizersgracht,24 C,1015CR,Amsterdam,800000.0,800000.0,,2025-09-09,,,137.0,101.0,2.0,1.0,1.0,,1800.0,Appartement,Bovenwoning,,Goed,Goed,209.0,False,Geen tuin,,True,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,52.3790235,4.8886603
"Weteringschans 245 1, 1017 XJ Amsterdam",Weteringschans,245 1,1017XJ,Amsterdam,640000.0,585000.0,,2024-07-05,2024-08-22,2024-08-20,19.0,65.0,3.0,1.0,1.0,,1870.0,Appartement,,,Goed,Uitstekend,150.76,False,Geen tuin,,True,True,,,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Stamkaart-04102025_1422.rtf,52.3594952,4.8955885
"Keizersgracht 704 2V, 1017 EV Amsterdam",Keizersgracht,704 2V,1017EV,Amsterdam,860000.0,860000.0,,2025-09-11,,,61.0,93.0,3.0,2.0,1.0,,1703.0,Appartement,Bovenwoning,,Goed,Goed,182.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,52.3632227,4.8951359
"Utrechtsedwarsstraat 17 A, 1017 WB Amsterdam",Utrechtsedwarsstraat,17 A,1017WB,Amsterdam,720000.0,750000.0,,2025-06-16,2025-10-07,2025-10-24,108.0,81.0,3.0,2.0,2.0,2.0,1779.0,Appartement,Benedenwoning,A,Uitstekend,Goed,154.0,True,Patio,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1606 (2).rtf,52.3612282,4.8974059
